aX,aY,aZ,gX,gY,gZ,mX,mY,mZ
-6388.0,444.0,-14636.0,4144.0,36.0,385.0,-17.0,-1.0,-1.0
-5496.0,212.0,-16748.0,4544.0,-733.0,61.0,175.0,-1.0,-1.0
1228.0,13120.0,-9468.0,4368.0,75.0,365.0,-12.0,-1.0,-1.0
-6320.0,580.0,-14476.0,4176.0,10.0,330.0,-40.0,-1.0,-1.0
-5432.0,172.0,-16612.0,4576.0,-767.0,234.0,204.0,-1.0,-1.0
1212.0,13032.0,-9464.0,4400.0,77.0,401.0,7.0,-1.0,-1.0
-6344.0,552.0,-14500.0,4288.0,10.0,302.0,-26.0,-1.0,-1.0
-5460.0,164.0,-16760.0,4544.0,-810.0,36.0,209.0,-1.0,-1.0
1396.0,13044.0,-9604.0,4368.0,8.0,317.0,32.0,-1.0,-1.0
-6380.0,516.0,-14660.0,4240.0,37.0,415.0,-79.0,-1.0,-1.0
-5360.0,212.0,-16628.0,4608.0,-764.0,74.0,147.0,-1.0,-1.0
1016.0,12964.0,-9448.0,4432.0,64.0,317.0,33.0,-1.0,-1.0
-6400.0,556.0,-14684.0,4368.0,14.0,344.0,-7.0,-1.0,-1.0
-5540.0,260.0,-16804.0,4608.0,-762.0,53.0,248.0,-1.0,-1.0
1412.0,13008.0,-9516.0,4400.0,29.0,278.0,-18.0,-1.0,-1.0
-6288.0,548.0,-14576.0,4320.0,38.0,407.0,-56.0,-1.0,-1.0
-5496.0,208.0,-16632.0,4656.0,-813.0,12.0,168.0,-1.0,-1.0
1216.0,13036.0,-9380.0,4464.0,98.0,393.0,-12.0,-1.0,-1.0
-6344.0,560.0,-14672.0,4288.0,56.0,390.0,-61.0,-1.0,-1.0
-5524.0,212.0,-16700.0,4592.0,-716.0,101.0,160.0,-1.0,-1.0
1276.0,12936.0,-9488.0,4432.0,100.0,350.0,-18.0,-1.0,-1.0
-6276.0,584.0,-14604.0,4352.0,83.0,447.0,-28.0,-1.0,-1.0
-5512.0,208.0,-16812.0,4544.0,-793.0,10.0,213.0,-1.0,-1.0
1260.0,13068.0,-9428.0,4368.0,154.0,413.0,39.0,-1.0,-1.0
-6380.0,520.0,-14568.0,4304.0,-9.0,320.0,0.0,-1.0,-1.0
-5520.0,240.0,-16692.0,4608.0,-796.0,14.0,212.0,-1.0,-1.0
1320.0,13092.0,-9504.0,4464.0,36.0,258.0,-73.0,-1.0,-1.0
-6360.0,544.0,-14612.0,4320.0,0.0,347.0,-40.0,-1.0,-1.0
-5452.0,192.0,-16740.0,4656.0,-819.0,88.0,157.0,-1.0,-1.0
1196.0,13056.0,-9452.0,4496.0,31.0,259.0,5.0,-1.0,-1.0
-6272.0,496.0,-14652.0,4256.0,27.0,349.0,-69.0,-1.0,-1.0
-5476.0,160.0,-16760.0,4608.0,-756.0,93.0,167.0,-1.0,-1.0
1148.0,13056.0,-9540.0,4464.0,-7.0,297.0,27.0,-1.0,-1.0
-6292.0,532.0,-14716.0,4368.0,84.0,410.0,-45.0,-1.0,-1.0
-5488.0,196.0,-16788.0,4576.0,-818.0,4.0,204.0,-1.0,-1.0
1116.0,13048.0,-9388.0,4464.0,94.0,367.0,32.0,-1.0,-1.0
-6388.0,488.0,-14628.0,4256.0,39.0,340.0,-28.0,-1.0,-1.0
-5604.0,172.0,-16628.0,4608.0,-747.0,166.0,216.0,-1.0,-1.0
1164.0,13052.0,-9456.0,4400.0,-16.0,298.0,37.0,-1.0,-1.0
-6260.0,676.0,-14548.0,4368.0,82.0,438.0,-40.0,-1.0,-1.0
-5544.0,248.0,-16616.0,4592.0,-779.0,118.0,159.0,-1.0,-1.0
1296.0,13088.0,-9396.0,4368.0,129.0,429.0,1.0,-1.0,-1.0
-6280.0,552.0,-14624.0,4320.0,87.0,372.0,3.0,-1.0,-1.0
-5456.0,192.0,-16628.0,4672.0,-783.0,162.0,191.0,-1.0,-1.0
1088.0,13076.0,-9392.0,4528.0,11.0,188.0,-12.0,-1.0,-1.0
-6324.0,588.0,-14664.0,4368.0,126.0,393.0,-70.0,-1.0,-1.0
-5416.0,212.0,-16696.0,4656.0,-786.0,58.0,188.0,-1.0,-1.0
1196.0,13052.0,-9524.0,4464.0,139.0,476.0,36.0,-1.0,-1.0
-6272.0,588.0,-14696.0,4400.0,19.0,323.0,-31.0,-1.0,-1.0
-5588.0,168.0,-16804.0,4592.0,-808.0,179.0,203.0,-1.0,-1.0
1280.0,12980.0,-9484.0,4432.0,91.0,416.0,18.0,-1.0,-1.0
-6360.0,552.0,-14480.0,4368.0,18.0,369.0,-24.0,-1.0,-1.0
-5420.0,260.0,-16732.0,4656.0,-775.0,62.0,170.0,-1.0,-1.0
1128.0,13076.0,-9468.0,4432.0,68.0,372.0,-7.0,-1.0,-1.0
-6296.0,560.0,-14656.0,4368.0,28.0,313.0,-59.0,-1.0,-1.0
-5456.0,200.0,-16772.0,4576.0,-781.0,103.0,112.0,-1.0,-1.0
1240.0,13040.0,-9496.0,4496.0,-15.0,300.0,-125.0,-1.0,-1.0
-6244.0,468.0,-14620.0,4368.0,60.0,407.0,-204.0,-1.0,-1.0
-5780.0,144.0,-16696.0,4592.0,-800.0,229.0,229.0,-1.0,-1.0
996.0,12696.0,-9544.0,4480.0,119.0,334.0,4.0,-1.0,-1.0
-6356.0,720.0,-14652.0,4368.0,76.0,186.0,-138.0,-1.0,-1.0
-5324.0,132.0,-16760.0,4576.0,-694.0,833.0,237.0,-1.0,-1.0
1204.0,13000.0,-9408.0,4464.0,325.0,764.0,33.0,-1.0,-1.0
-6376.0,560.0,-14660.0,4256.0,-28.0,246.0,26.0,-1.0,-1.0
-5308.0,124.0,-16660.0,4608.0,-855.0,91.0,241.0,-1.0,-1.0
1016.0,13008.0,-9680.0,4480.0,-128.0,197.0,9.0,-1.0,-1.0
-6348.0,532.0,-14588.0,4320.0,53.0,297.0,-9.0,-1.0,-1.0
-5508.0,220.0,-16704.0,4672.0,-808.0,-170.0,214.0,-1.0,-1.0
1192.0,12944.0,-9500.0,4464.0,-3.0,189.0,12.0,-1.0,-1.0
-6208.0,492.0,-14704.0,4368.0,1.0,439.0,-82.0,-1.0,-1.0
-5608.0,216.0,-16660.0,4704.0,-684.0,270.0,263.0,-1.0,-1.0
944.0,12924.0,-9520.0,4528.0,173.0,379.0,30.0,-1.0,-1.0
-6252.0,592.0,-14724.0,4368.0,44.0,330.0,-38.0,-1.0,-1.0
-5364.0,224.0,-16728.0,4640.0,-748.0,245.0,248.0,-1.0,-1.0
